,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
674,0.09300410104653774,-0.025174009382318563,-0.18626800539267901,-1.1037150120128134,-1.1034765144940284,0.8023199436656672,-0.32092825491778004,-0.993163955142916,-0.21880956936125295,-0.131297226773861,-0.0935936556781607,-0.20720326554402949,-0.20187939735070032,-0.07779464478051051,-0.1271165471186713,0.22628020346457278,-0.45679243615333975,-0.43969218623535417,-0.42293164676271305,-0.4263512858536281,-0.4238808190699798,-0.4901949192600601,-0.6831407127817707,-0.11404184838753181,-0.24895341897573267,-0.1298141618946037,0.16953971796309905,-0.03179246584582726,-1.1382533405528366,-1.2809873484079488,-1.376153850547604,0.46258557612471296,-0.8173996499123091,-1.1256542550632753,-1.227831654124863,-0.28052293680781704,-0.5286777914483712,-1.0751398988294292,0.07794056620910308,0.4674214804583722,-0.6851363684445341,-0.8240054120520323,-0.1481827436243008,-0.8037480465259719,0.08031747417444034,0.08274238824377894,0.9098052008824675,-1.1138143056870689,1.0026732147272088,0.6223516028742645,-0.09805830332548554,-0.18873140652284448,0.06086927951668773,-0.23143541585303298,0.6687003576017927,-0.058780082859412754,-0.6447340675750333,-0.590641895073976,-0.15038949336442378,-0.1054167844716413,1.1336470590076353,-0.8865652347260832,0.773143164558561,-1.3617556013195842,0.643072082816717,-0.029336107588935647,1.0593752445090696,-1.1935172315029345,0.1963640355127307,-0.41734428773338716,-0.39893592639931696,-0.5458759429199306,0.6790798544685439,0.28068449529839856,0.3985103899550809,-0.4341135309281309
675,0.6578357958561709,-0.8836613757350876,-0.839433384324735,-0.9134320411047163,-0.8953901954818638,-0.33190707415277754,-0.8149032326888919,-0.496031665389203,-0.3417758570901193,-0.38680581128857966,-0.4133019347198288,-0.29581764835476065,-0.38029016978549585,-0.45001097135657314,-0.43780310677512524,-0.7445138073948274,-0.683045650811912,-0.7088109906540397,0.10196659538410077,-0.6430407697271062,-0.6915500728354602,-0.7030332411956248,-0.010100807415794995,-0.6508726921996604,-0.7496526589932359,-0.5925376786362546,4.373168425519415,-0.05034311279648172,-1.2601071492894569,-0.9983276878598241,-1.1286310727729287,1.0769441865862204,-1.1729178091790626,-0.5615849426276015,-0.5343489554553353,-0.5709891663172187,-0.5329626203404351,0.20601965257595317,-0.352345285215296,-0.5529374276527528,-1.2734702046860902,-0.7357751694654379,-0.8415689513982362,-0.32665280342167835,0.8779441349962177,0.14481704129018416,0.7083121927030773,-0.9110074990529946,-0.14806488109931418,-0.45939482064711695,0.08568721437940054,-0.39650511366636004,0.19421207883059027,-0.39103056929951013,-0.33695819679082456,-0.802354138062711,0.32996136813718274,-0.2711894344441853,-1.2116700295209784,0.06749473442763214,1.2460786884806698,-0.9882344470820444,0.7390560358185174,-1.0926755016643201,1.2034450291307182,0.5230573641189489,0.28310457843899567,-0.551369200902155,-0.2277956741186647,-0.5940431238174815,0.3232542605677573,-0.3682731396953459,-0.297823709979429,-0.7412814057788922,-0.8040555848114076,-0.7246686392923533
676,-1.8118581470940038,0.20570622212894318,0.09761918503741411,0.8318413554386473,1.2378852230161217,1.1055424227833432,0.08962696578876446,0.9104939368218257,-0.3577258385878475,-0.5630556062418204,-0.6296670481405343,-0.32928524048368457,-0.5090026870985845,-0.6280197120870974,-0.5449982854156747,-0.7081875769109097,-0.7851130261755567,-0.8333478987460498,-0.6490057140938409,-0.7796581452067605,-0.8104708062594433,-0.8321942641657583,0.24654123702878147,-0.19453663279424444,-0.33315947177963157,0.13693688247708988,0.019303665227218793,-0.22021175210825716,0.16184256282477244,0.7235214100301249,1.3444453708614188,-0.4611153209931668,0.5971530575600146,0.043214895402436615,0.3798523330868981,-0.5419200449367153,-0.31034923640144885,0.6531300822459065,-0.5282483772705944,1.059302069374279,0.6740983031123542,1.0157568580064265,-0.5953742787237907,0.02726232590056929,-1.4396772099000343,-1.789667386961738,-1.7019240774941315,1.0849175636643598,1.2319255067128554,0.9708887559897998,0.29761877529358727,-0.5035534267581032,0.31605343117789153,-0.49168383370287044,-0.2051148711826397,-0.8248799386367593,0.3559373083780741,0.11787161237466794,0.12972740143827105,0.14140579385550242,-0.29366444089805016,0.025769054588033677,-1.815943857185728,1.0864083457114342,-0.553473233119672,-0.14705238378692181,-1.084665291957843,0.2333046327118012,-0.4420380311944327,-0.47186477644903396,0.5941175825098647,-0.3423632624298033,0.9988313671156533,1.073403161432787,-0.755820825763686,-0.40655283639358436
677,0.551851930802665,-0.8803080433309854,-0.854887832475706,-1.3941781353714144,-1.40266030192121,-0.2171217216506325,-0.8908841736275636,-1.3974215835563453,0.43730034403891554,2.246725074850285,2.999303099506084,0.892799904765724,3.060369654422485,0.6993259413330342,1.2172181120699495,0.34352869825740867,1.3931362828738638,3.628966047276628,0.6326697205988484,-0.07832591306642067,-0.3772585647986649,0.6138938655850413,0.09080550096765647,-1.2400285802683995,-1.1523164424745787,-1.0592340190050373,-0.48467260801644535,-0.04897590845013847,-1.30839880460633,-1.5049181716704718,-1.6660645351979964,0.47528553842938737,-1.2754401356978986,-1.323429360259143,-1.429452453418153,-0.5495691551561699,-0.5857380324097687,0.4147027539976354,-0.5279611735369973,-0.26711533190608944,-1.2987889961769465,-1.3027544573333874,-1.014399572275957,-1.0008580271991545,0.7975421151306981,0.03471355961833902,1.1712103792711444,-1.4122427197211618,0.003846807479300834,-0.3767638778265867,-2.4121787525219567,1.4878204462002969,-2.815301933370201,2.4393576431913297,-0.7633228332797356,0.8612481323626178,0.7421049253358273,-0.42894310628966065,-0.9545317206999582,-1.1449227547458902,1.2957759860450737,-1.024635919853698,1.0282921203019566,-1.627407739538277,0.8359586041846906,-0.38297672809449845,1.20124127399234,-1.3952666309572617,-0.13517982511595084,-0.6059819336274378,0.5180811142644307,-0.48724018973684785,0.02194285761334963,-0.4923452184097843,-0.5297756638030413,-1.1228669088656258
678,-0.6649644007792415,0.9946134083645962,1.1486267846514076,1.0312212687231999,1.9330367178994083,1.4347750790942406,4.592845170283104,1.297384479955864,-0.38577301218152954,-0.32016590551169755,-0.35713147019616814,-0.3693920154994495,-0.2930959916972773,-0.3868894567184658,-0.2983448962583029,0.3683771591749618,0.8982872439798442,1.0620250289452349,0.4389452411266417,0.9781248481601813,0.9925649016016203,0.8856469498466436,1.2140551062408846,0.304180773729795,0.1977950078449399,-0.019212014679870854,0.04567318596906734,-0.009502086610003596,0.2803298406442348,0.5841264983856502,1.7586601711151275,-0.24979430540011202,1.8096351145134169,-0.016526448757092867,0.6324103600750455,-0.04718386914843235,0.8978803892530257,0.1492388904240417,0.4794016136817356,1.1197683796040503,-0.30068625053930353,1.688653155969995,2.0234740277415515,6.182241144050244,-0.9319742646450451,-0.08310731557402364,-3.1066278350531897,1.5857227658617248,0.3388553419929551,2.2139226502103577,-0.056320425954493776,-0.3823791691017616,0.030654060529875567,-0.36861019277752655,-0.3108648597424299,0.6522316747813361,1.092715412777908,1.0907079688551502,-0.025260436675802238,-0.012463825028533219,-0.289412376340314,0.21060949030920884,-3.1032738264409905,1.253698267077296,-0.8976682925675544,1.1241171336146059,-2.0253926590706537,0.34899774674579825,-1.1070320839232268,0.3939027669371243,-0.30321184597817236,0.7628078566218084,1.3016286534864006,0.9356907367221087,-1.972703699041455,3.9591480072930625
679,0.7157717964508836,-0.49365236253110084,-0.5456417626233124,0.7606396771853393,0.5997845995801139,-0.2413187399776799,-0.7123237611157632,0.9279899213797373,1.156211210770497,1.258463396128905,1.667972131637918,0.5807647033052988,0.3788858342928295,1.7757178389578854,1.0201207491770488,0.7044738965849742,0.03992605898710111,0.027040414369744793,-0.05908152676154029,-0.05396714620498424,0.09917038218537742,0.1117323605367586,0.24866296295642282,-0.4130037816584699,-0.40160428778669044,0.8380778187175376,-0.6261728531864255,-0.48794943817537767,0.5497731488071689,0.4796710149714986,0.4044687077075856,0.10715001160508186,0.023519449960958404,0.43104826194358314,0.4772941689708335,0.6954564043668952,0.78394623707366,0.41895366374078225,-0.531085012862559,-0.10434547237671374,-0.016334162219909503,0.47833791034887013,0.3560693068691603,-0.5471109474747715,0.7498302107824396,0.4495926959336704,-0.22501297424431027,0.670500786899286,-0.07392516027125225,-0.35954635302092625,-0.22404897488280104,1.3133265679957062,0.0472882048227747,0.52559934469447,0.8356849022309895,0.4829860825979649,0.47237312231477635,0.031239884594459522,0.9025661206371902,0.7519665359697841,-0.8442404446920054,0.20360747053318162,-0.019969209531031408,0.44791401642946244,0.06332960329448635,0.1656180720534417,-0.4280059479970344,0.46104665921005916,0.12171004434982662,0.7869356959874514,0.5217180530451135,-0.48902801606656127,-0.11053344840931625,-0.09590233447669173,0.8361991442588533,0.025114087622213687
680,-0.5797141140565588,-0.14336848922313886,0.26329725446997687,-0.0001465843226727375,-0.16617700506575936,-0.3536371182621279,0.22642169274909246,-0.2292039686653404,-0.23569077528625507,-0.3404878941521031,-0.2681489195462695,-0.2879956319531216,-0.37599652577175335,-0.32077488044277463,-0.3489286972935641,-0.49924561936767675,-0.5769679152508258,-0.6071511864395986,-0.513225324964713,-0.5748506505843719,-0.5610171656560463,-0.6081646739085067,-0.5318679367064708,-0.2571232317667338,0.3628011298652929,1.1918243285443677,-0.3417683708259263,0.352272967675009,0.9690726904642396,-0.05125639807884111,-0.05789660903317669,-0.7968750918035505,0.495531428828806,-0.22510240733369316,-0.21122254136122914,-0.47300186574008557,-0.49040152453744557,0.40035593361462907,-0.5354715658849042,0.20076765342042122,-0.3050950676483071,-0.08784810290376087,-0.8074572087933065,-0.5016812353839893,-0.36877532349284864,-0.7031874528218531,0.4154701775931528,-0.10047346632789313,-0.46586075930782755,-0.25620727168170143,0.156018295585634,-0.31470731504131627,0.19579229724124303,-0.38448440485919844,-0.12457439909034831,-0.5922106393781302,-0.41393485160193305,-0.5279068942837423,1.2034643962630596,1.1530099459580407,-0.773446221691124,0.8999172929121492,0.03782355763582537,-0.056072537477173,-0.7406871404611496,-0.6886417020867937,0.10418142608687272,-0.21933808127165594,-0.1322086978522991,-0.5150977375422445,0.5190121550206299,-0.5065077331285402,0.2943026523190576,0.11843639895476574,-0.6352041008601308,-0.7726266898985528
681,-0.09308121939263853,-0.8244753197920166,-0.8224574055995175,0.6677258711334882,0.05968454621545453,-1.3627276507439128,-0.9135416934094163,0.3852581861119867,0.058661539073107914,-0.14339840650674301,-0.12536056778642923,-0.00011034838324859849,-0.34942148819245666,-0.0829963372989048,-0.19596455487778838,-0.10549049488037147,-0.2559026467062846,-0.2386034038928337,-0.28460362280394513,-0.145423682809289,-0.08676566782994163,-0.27089221781231326,0.8441702558585755,-1.1137794601647464,-1.1691621657594324,-1.1947372027569458,1.8131573065269981,0.6142088095345767,3.327413975739151,1.250510042531942,0.4041827890479482,-0.44396457640435705,1.6110186023946615,1.3452718434125963,0.7955512965529726,0.694864619485745,1.0464111182344107,0.5502046211582136,-0.4505282448206201,-1.5188326914596104,1.6643332901225756,-0.26227169806082357,-0.6931420745485926,-0.14794642354225224,0.29272293546639844,-0.6131747563223019,0.9703286862229968,0.30650795550196447,-1.2924852017463146,-1.3678738545906266,0.26103497344012067,-0.04936445304936417,0.40715611158501624,-0.2300979624209997,0.08788240452148495,-0.1861681502935688,1.4528617551238,0.2226101060218003,-1.42099126969087,-0.9316597688971157,-3.006665776600219,2.824281809322887,1.529287635886554,0.803965701452284,-0.9496764938356055,0.6976381056641517,0.8420210208925736,1.0477978537632822,-0.1823914789894031,0.9100186593715197,0.5045335681765123,-0.29615477362961706,-2.0702853165378694,-1.0224052689689396,-0.7498877983486408,-0.5471196645036355
682,-0.687001375394012,0.8562458249157454,0.4998333324291246,0.8037347367354286,0.5537369844422224,0.0800853782710503,0.14714626557059246,0.9099832453544064,0.9205970084456759,2.5572930210832743,3.095110167392974,0.5759768960653165,1.262856048523259,3.2447003041152502,2.3775871376152415,-0.14170099321760532,0.7108921644751723,0.7509734078582831,0.34201077581158895,0.7155127211257564,0.797883784665935,0.6471242266899889,-0.6175232717855793,1.138750676741795,0.9913450390465898,-0.3088181035072817,2.9923566490500915,-0.10338577098653345,0.7113278862356949,0.9673410311977463,0.5616961396858775,-0.23681733352549444,1.0821861855395596,0.3148907723000997,0.21248546235704074,-0.26016064169645403,-0.2455820878910749,0.3764713015909423,-0.532769140774132,0.3062625954480657,1.1902957087114894,0.7368767101768393,-0.4098808155887611,-0.10465057317273606,-0.8876259448085432,-0.1928050791200244,-0.03755665452125655,0.660130463403136,0.04965290058310884,0.1003029202864163,-2.22262168093014,1.916191901440574,-0.9870049629806203,1.1052942673748252,-0.7808623019638815,0.23033008872436977,-1.2322293936000863,-0.031852638635902895,-0.7355613328085647,0.1438885299724856,-0.781105880453671,0.49903831795267894,0.5773770137014134,0.7612213740179092,-0.5962168744497544,0.5526347462483354,0.11466665994331195,0.26006292855257646,-0.10061663414013328,-0.2719569346096128,0.5094394149586456,-0.5172738051837857,0.04732914740830823,0.50581563290835,-0.4310139371156313,-0.3305825523101616
683,0.9063768268779181,3.4013997994239014,2.557297289974147,0.44231230156006746,0.5670721084179164,2.7768807209218695,0.8572403006290563,0.7143417130958105,-0.1407595737653254,0.04658966573509708,0.058575961146259875,-0.03366836772004536,-0.13410579040135429,0.13510612162324565,-0.03531107462850604,-0.43500463539807765,0.09525296458333375,0.22458156941984214,-0.019908365205599077,0.26555961183385063,0.44647623503246725,0.09279597691262385,0.8038913161864935,1.8024263021893148,1.5846925037014585,0.8740979188176036,0.6728681102163551,0.2354706721542167,0.7407529440159722,0.2804893739529119,0.5610688157248163,0.05080934078269438,-0.08541114520300049,-0.05887721819128688,0.029036984986322917,0.019755594469588036,0.2939973336831972,0.09659300822077208,0.5944630091827189,1.5379546957541532,0.18439462273016205,0.8563232265807547,1.8043286663974958,1.7514844431476513,-0.8186147705123226,3.0826607844359883,-0.6769471262389397,0.521804679072723,2.916415039540509,2.573357716290019,-0.23533376878750786,-0.048059622000078746,0.12795817577572347,-0.10429945474218853,-0.6182276925142312,-0.24361908698914325,-0.11370885757188494,1.3694814443575034,0.7478726232978712,0.9864112625557545,-0.6111446739220638,0.6728056578027984,-0.8009342546263555,0.44347015134117335,0.06887555189786072,0.0003176171250766294,-0.2372169873668061,-0.009875671002612356,-0.3104716768416423,0.15014959315879778,-0.40412006431437464,0.8919860209775298,1.6428296191052902,1.402443666097222,0.9631338757587645,1.9854490355688248
684,0.07891331898237934,1.0052700435603488,1.0791856564917908,-0.021014297464818928,-0.08738609914000707,1.324209952895288,0.28375265853441817,0.06330185806784226,-0.10206628207242761,-0.31698929993207525,-0.2734612874910158,-0.10986306505114721,-0.37758732362201597,-0.2473411192365182,-0.32302550929496937,-0.5962995365217507,-0.4652127786051894,-0.447533847396392,-0.4320625758983469,-0.4243575491214929,-0.4224620631712802,-0.45569989503767566,-0.3547526318875621,1.0836309967745594,1.1086058703639619,-1.2473662077224559,-0.6131723923733928,-0.10533773848961082,0.099392489861603,-0.24354354892822172,-0.20273280325965606,0.17472868389949192,0.060305486644464966,-0.5027745461387402,-0.5738091360231006,-0.19352075087870338,-0.29471937013305927,-1.16670007816664,1.3620183868514595,0.8426888542804803,-0.3555836315967342,0.3550014335652792,-0.3012552673729337,-0.04534552409160893,-0.38266475748329887,0.7110283200363626,0.18337241493462614,-0.06131514460773755,1.4259424961483025,1.200511476870068,0.29040451408178763,-0.23117696845845292,0.34759530005954353,-0.3008290568857469,-0.3396470176052866,-0.605338953585814,-0.9324668482739156,0.1553197203076223,-1.117878112936246,-1.3547401112804875,-0.1627220489109488,0.029168984826062106,0.0037475482456339076,-0.22594935253736648,0.09444010882520991,0.2878536069730145,0.5528617300463822,-0.5473967680537586,0.054600049312170655,-0.2549898997527355,-1.3673349756648503,1.1979470755943469,1.0109127624589,0.6787681789570001,-0.3396372525288636,-0.23000470729983347
685,1.439120159364152,-0.8209141542459618,-0.8008687583607842,-1.2820625298275028,-1.2542137007807272,0.1781803392976303,-0.6962701853381101,-1.0452484674451186,0.02165577119191233,-0.03204229926698924,-0.01010042259704943,-0.08847344945962206,-0.0047114700688152475,0.026054727073531448,-0.008857325201653686,0.6725408045145238,-0.08214504303374458,-0.06735751034102079,-0.17325423788506675,-0.05269874303191008,-0.02817126405563452,-0.06432335116861485,-1.2859631085132561,-1.0574495136149173,-1.138770313103436,-1.1997398877943575,-0.47620988344583953,-0.04897590845013847,-1.30839880460633,-1.4242754107635947,-1.5355671250311105,0.8897655806599775,-1.0522994253821096,-1.1989638072726312,-1.3172017755357697,-0.48782345479695316,-0.5768557539698141,-1.169618764999835,0.07522791365045135,-0.09302981725575535,-1.251096109812444,-1.1107684754477432,0.7542774914673654,-0.028469256660737564,1.4322375341113929,1.0110670154680976,0.9878442927953307,-1.2771332236770712,0.3985837447607151,0.005032148437647934,0.06890050108865851,-0.006528415799370618,-0.06898423560108531,-0.04517128727227489,0.9003080031945044,0.40631201971159775,-0.7729338351909619,-1.4525615505445841,-1.091765338789222,-1.285704663240694,1.2957759860450737,-1.024635919853698,0.8729517062341878,-1.5171436989203086,1.0277657917884158,0.36472210539475686,1.1578829767779077,-1.2765467931999896,-0.05422375138201828,-0.5646712605122215,-0.42699852109336184,-0.607245897327751,0.20139368059880322,-0.3283315568845755,0.9531539657959527,0.5175532566222278
686,0.5350478179926738,-0.36211184523348144,-0.33823120428352416,-0.7586839484773533,-0.9471086085959404,-0.8222867575518544,-0.16827068979073348,-1.1957401615150371,0.0572911959005234,-0.145878642311723,-0.07102458933914398,-0.045873094006102934,0.2401738234158101,-0.048724035421300604,-0.1666318783161933,-0.33778665998660706,-0.04736617443517256,0.10560680155787966,0.17514351924506677,0.40258707232675234,0.6227607726163029,-0.12313000115049656,-0.7556340777163881,0.39129754486217067,0.5148551159859565,1.9794902816852933,-0.7773599903620958,0.5230048235610828,1.1003030413868107,0.11844505313467286,-0.7419017068669844,0.0920981401297071,1.0684078943965387,-0.4856344285821987,-0.7790260755145805,-0.176570084602736,-0.10444057764305179,0.2695518983939968,-0.5232652120720589,-0.7018906320303396,-0.45336527735670773,-0.8865034887109067,-0.4231930650023473,2.569535947658121,0.5574773557681421,0.34038222488344216,1.0971738968954479,-0.8795826386522919,-0.8876908057245937,-0.7437847572422854,0.2626000480400893,-0.05147439054774253,-0.3185365755665458,0.13630826722559924,-0.3766458219908728,-0.24444153766650492,-0.9837494869550562,-0.44412580048918326,2.0294258424415874,1.883054538323944,-0.8056618981393878,1.0766840612050665,2.0421183764550537,-0.36027418960414226,-0.36722986083746745,0.9913880858953151,1.2393264220217572,-0.655397994693364,-0.14018872844800123,-0.1553066355241397,0.4684841756209394,-0.5691027475860017,-0.6601953934497425,-0.7125516017066655,-2.3829254252385677,0.7584988350564723
687,1.249753496776271,-0.8198526693948298,-0.8010629315425369,0.2754997856060057,0.2412829216086426,-1.2101841491168943,-0.5165562833800559,0.17737656992228676,-0.19400240165806582,0.013653585351732911,0.06629328426143448,-0.2544295645293011,-0.20756041034979408,0.0834189592940184,-0.13322054038620576,-0.6002890573747988,0.027324478465225184,0.056024992808766536,0.06580658479001109,0.007527909689623478,0.007981544248570347,0.025267942714261773,0.7434353600630681,-0.9825718394308087,-1.0452714061896473,-1.3650139089580062,0.36987250312799724,-0.6787207056535217,0.1556325573518359,0.7094960922735338,0.6393282993163756,-0.188799697498685,2.4269033989644337,0.9190129156659285,1.000167358837472,0.5062077481308783,0.3898171936860474,0.28767556873262273,-0.4528045276650572,-1.2358313074692748,1.5020358165291137,-0.23466217212845253,-0.8160414952243659,-0.7023864258755564,1.2907441278307656,0.8112622735182725,-0.1416481581822251,0.2573807784422837,-1.2307560236834394,-1.1519517317167793,-0.2578961819319677,-0.09453630225443768,0.027736184321447817,-0.25763184608044953,-0.7643829384755065,-0.383613194113989,1.280380555544843,0.19535883902936388,-1.3751994041684605,-1.3238457631248794,-0.5576626575769893,-0.18360105394587448,-0.1294027353234004,0.6854951848092844,-1.104545011302082,1.7075367998661823,-0.8577913984279631,0.9731412100200694,0.2974699205331782,0.4877620094269095,0.4227072407521547,-0.4593101363730117,-1.7203875276094285,-0.802874590619677,-0.5005560994767904,-0.86108960169073
688,1.1464575241599244,-0.885148038427999,-0.8646133446383408,0.17528288021918462,0.153654097074404,-0.4423563003571772,-0.4946105926571462,0.5847686088057499,1.1829068051081588,1.2417650566351224,1.7203645015895144,0.8504930550813925,0.5644646330456352,1.5921076465652833,1.0912900203475426,1.2320896087723845,0.921116037373074,1.1286736554593617,0.5179576181144926,0.9913641956946334,1.0533642195663435,1.005775551816051,0.30481973508287574,-0.19233038074417677,-0.388739676278947,-0.12900673943939003,2.209087401611064,-0.8433073919636213,-0.33788630226399635,0.5789360849697092,0.8038848608712289,0.16500268416195488,0.5876481164398434,1.204729836587959,1.3073836824343692,0.09260687793070543,-0.13087645419154897,0.2952605253330828,-0.4929082376340356,-0.3223123664204636,1.0749300386766238,0.21520570950593837,0.46372837032413,-0.4463581737792252,1.2424888696176148,0.6611537597547007,-0.09047493266203296,0.16384024765637462,-0.3638085018541146,-0.48623239833563514,-0.16908280192164696,1.3180406276304022,0.05804973552272803,0.7760339818823321,0.7359823906133803,1.2324924272310098,0.41487332801884896,0.16521778709280283,-0.4472220474017006,0.20630411254601916,-0.1550370239499464,-0.635289937480112,-0.7918603849799397,0.717212712733444,-0.12430472207653778,0.7016969186730279,-1.112767218981128,1.273583875258845,0.2880118540232029,-0.005859101886882722,0.4544546244313183,-0.5108930965370376,-0.6144059545473531,-0.0752304009663622,0.8963829653814581,0.14203844033314292
689,2.0389615530492873,-0.578447469977003,-0.6103965573911689,-0.2398861305255746,-0.3884494385693032,-1.0396444995890968,-0.618367510854331,-0.4494557280812112,1.1968792303890339,1.0628508859755896,1.5546162120160227,0.8979626896590728,0.5169975779482169,1.1908981589265926,0.9411272077349562,1.3770587765909295,0.9536130505601101,0.9685382165744176,0.6423807221606646,1.2905630936561632,0.7513693815803486,1.0497466594337612,1.0772750126702189,0.054273659846524894,-0.004190618572858166,1.7798616019662297,-0.46688289396737576,-0.6502300033282128,-0.07592781077740629,0.5138235385793436,0.2995451833560369,1.0018117177705297,-0.5432495170638899,1.2171979036008538,0.9225286537898029,1.078433919613931,0.19679714912392163,0.14558215099211202,-0.47876245733041417,-1.3385580628960725,-0.18764690268126807,-0.42242559440198957,1.4426685481802757,-0.7529837460397137,1.7724862939895156,1.7974186561152452,0.569523362194911,-0.3318833227766846,-1.0081740917261321,-1.0268246320202208,0.08336002944011665,1.2252607532316964,0.15333147461141444,0.7673555021158743,0.8872569908650195,1.3429433382985165,1.0823739930509646,0.8806458736851768,1.7908955314895794,1.7285292881080716,-0.30643182625049,-0.3483590334520413,0.30379582172148306,0.4050035546357084,0.8991039678590605,0.9303168275570917,0.12577349905686133,1.062274725700054,1.3658252213835127,0.741114918212215,0.3965054346807737,-0.5822706218352627,-1.423248024813712,-1.225949596093539,2.3286148411321244,0.7029760113646141
690,-1.2880838435162558,1.1467859547264327,0.8182994594782508,1.0878123529223294,1.3687201396945363,1.5877191312121839,2.676664372408243,1.0210060976274067,-0.2714035422080151,-0.2969911632503242,-0.3332650825159619,-0.27400880601459776,-0.22490901175272138,-0.33768363978539234,-0.2467346121204123,-0.3118334464186141,-0.3732915557061825,-0.35044748996036523,-0.3215118360036157,-0.3640099867880976,-0.4073633229411976,-0.37812825411465667,-0.28401694576776015,0.19196033188246983,0.09844227614707751,-0.4818916665814706,-0.777705035387808,-0.3994747724233014,-0.3953172547610154,0.7061660224898193,1.2310838624911504,0.02391452035148502,0.9444793754977027,-0.011330888910470216,0.24044634637894619,-0.3809305852696544,-0.1410289029897146,0.48318963319237657,-0.44889865862219214,1.0476477077554485,-0.044028005083843545,1.4380717577149615,-0.03615924821723827,0.7959249239738733,-1.4628528164222518,-0.6477679323037855,-1.6000162140835061,1.2676494755804353,1.0520916810927345,1.9372779633739237,0.05467604866663022,-0.3091714266928366,0.031474423430669925,-0.27836348795572147,-0.06680483868316149,-0.3757818858551656,-0.3932304722079581,-0.14878533558318635,-0.3529495844956179,-0.6058146009953578,0.16474093585838784,-0.481244747546197,-1.5751349581074063,1.0149755345492826,-0.3636959474181389,0.7977397020176977,-0.7825921256973736,0.1304417790986753,-0.3998227630614023,-0.2954148315194931,0.48202896316619404,-0.33470476188356263,1.1602360710412647,0.9220250994595274,-0.6207591693432261,0.3015546204847695
691,0.99519616473796,-0.48809003255196914,-0.5492028125269075,0.473716110919033,0.44228587998101626,-0.48725226442065134,-0.9049042771938022,0.3297227547501235,0.12891452722835106,0.7239897257114571,0.7456036883595492,-0.037205444027659185,0.07491775914096521,0.4500796046721465,0.41384178093681523,-0.23162816771992195,0.32690949273675457,0.4195210704540493,0.029534502798453658,0.3353424390219039,0.22412775971701265,0.5234486688809734,0.7728685266687741,-0.35308121153936006,-0.428060186960789,-0.016077138611573654,1.694997566891847,-0.8880011310164425,-0.2793770048740403,0.2893869159844979,0.33241706148668176,0.16044175945397554,0.12180718729464379,0.19949532264122372,0.1777811242232513,-0.07771415518165063,-0.01487754400459178,0.3308613646573266,-0.5243649038536788,-0.0032647259670410527,0.6141390196501264,0.4514384329546213,-0.5901916540021762,-0.3236863458112557,0.955483764143645,0.7488689009035872,-0.31211851305453,0.459120569332862,-0.2993821749081957,-0.6123138154286021,-0.7921506029375333,0.4731172551202711,-0.11863517833439446,0.031631612601515716,-0.5645979426561465,-0.003912000831401291,0.981534217869615,0.47331379356405145,-0.2628981856109019,0.24212562574134847,-0.2406193022405744,-0.6103920438579635,-0.2270200656458475,0.31967741632694413,0.059993782353339235,0.3181272868669021,-0.0627929741693746,0.18908236339846773,-0.0976201382967266,-0.05373356192210785,0.4887866608668467,-0.5332866314799879,-0.15255129028874787,0.11770385604507992,-0.49541283041367934,-0.5470685528628361
692,0.10308793493930256,-0.5782625138667913,-0.6629183284094896,1.0999610773694577,0.5447619283863241,-1.1634144605110874,-0.19343734608023155,0.8295697226509341,0.961912575831667,1.3524454564967388,1.689886737649983,0.6743849039106673,0.5986129131973438,1.5554147832910357,1.2841385601048458,1.0576589122436058,1.8291359773192197,1.8265142472317428,0.973681212985295,1.342647769715741,1.1813178552708605,1.8124151250224108,0.9769906615380761,-0.6048808585988258,-0.6849657259088225,1.8032689311431398,0.171877893405391,-0.6507481198813092,0.5158441873855151,1.6170140594114104,1.0117221198149757,-1.5282654539380602,-0.47884761318719504,1.8611962633898413,1.6466973758300552,0.9025184805431112,2.9698443208096115,0.6762911443011769,-0.501705738019092,-0.5066997962289356,1.0716558708398418,0.1625953397093054,-0.18185580107286464,0.012870793212974697,0.33069933379769983,-0.2518202600703977,0.4816060980564503,0.774685076489646,-1.2685159229829193,-1.042833208225229,-0.5878936692914777,1.2635944002745634,-0.12999473206532886,0.7147758283974743,-0.2533071605194861,1.531022652360036,1.3236799332976013,0.5342222545313478,1.7203430000006905,1.8495689028825797,-0.9058579517016052,0.10495442909106918,0.7881428907297879,1.3131789007953358,-0.8455775108443196,-2.4783353937274812,-0.5484391306365004,1.7573337950332817,-2.0977754586731123,1.9395022692123152,0.5820679556382627,-0.29105162787862765,-0.815935251778599,-0.23967279726531493,-0.23415228539442484,-0.12231442207825069
